image_id,actual_label,predicted_label
test_5460.png,SeaLake,SeaLake
test_5461.png,Residential,Residential
test_5462.png,SeaLake,Pasture
test_5463.png,Forest,Forest
test_5464.png,PermanentCrop,Highway
test_5465.png,PermanentCrop,Industrial
test_5466.png,River,AnnualCrop
test_5467.png,HerbaceousVegetation,HerbaceousVegetation
test_5468.png,Residential,HerbaceousVegetation
test_5469.png,HerbaceousVegetation,HerbaceousVegetation
test_5470.png,Forest,Forest
test_5471.png,HerbaceousVegetation,SeaLake
test_5472.png,SeaLake,SeaLake
test_5473.png,HerbaceousVegetation,Pasture
test_5474.png,Forest,Forest
test_5475.png,SeaLake,SeaLake
test_5476.png,Forest,Forest
test_5477.png,AnnualCrop,HerbaceousVegetation
test_5478.png,PermanentCrop,HerbaceousVegetation
test_5479.png,Residential,Residential
test_5480.png,Forest,Forest
test_5481.png,PermanentCrop,Forest
test_5482.png,PermanentCrop,PermanentCrop
test_5483.png,PermanentCrop,PermanentCrop
test_5484.png,PermanentCrop,PermanentCrop
test_5485.png,AnnualCrop,AnnualCrop
test_5486.png,SeaLake,SeaLake
test_5487.png,River,River
test_5488.png,Residential,HerbaceousVegetation
test_5489.png,AnnualCrop,PermanentCrop
test_5490.png,Forest,Forest
test_5491.png,PermanentCrop,AnnualCrop
test_5492.png,River,Highway
test_5493.png,AnnualCrop,AnnualCrop
test_5494.png,Residential,Pasture
test_5495.png,River,River
test_5496.png,Pasture,Residential
test_5497.png,Industrial,Industrial
test_5498.png,Pasture,Pasture
test_5499.png,HerbaceousVegetation,HerbaceousVegetation
test_5500.png,AnnualCrop,Residential
test_5501.png,Forest,Forest
test_5502.png,Highway,PermanentCrop
test_5503.png,AnnualCrop,Highway
test_5504.png,River,AnnualCrop
test_5505.png,SeaLake,SeaLake
test_5506.png,Industrial,Industrial
test_5507.png,HerbaceousVegetation,PermanentCrop
test_5508.png,Forest,Forest
test_5509.png,SeaLake,SeaLake
test_5510.png,Forest,Forest
test_5511.png,Pasture,Pasture
test_5512.png,Residential,River
test_5513.png,SeaLake,SeaLake
test_5514.png,AnnualCrop,AnnualCrop
test_5515.png,Pasture,Pasture
test_5516.png,Highway,HerbaceousVegetation
test_5517.png,River,Highway
test_5518.png,Forest,SeaLake
test_5519.png,HerbaceousVegetation,Industrial
test_5520.png,Forest,River
test_5521.png,Highway,Highway
test_5522.png,HerbaceousVegetation,PermanentCrop
test_5523.png,Pasture,SeaLake
test_5524.png,Highway,Residential
test_5525.png,HerbaceousVegetation,Industrial
test_5526.png,Residential,Residential
test_5527.png,Highway,Highway
test_5528.png,AnnualCrop,AnnualCrop
test_5529.png,Residential,Industrial
test_5530.png,River,River
test_5531.png,HerbaceousVegetation,HerbaceousVegetation
test_5532.png,Forest,Forest
test_5533.png,River,River
test_5534.png,Forest,Forest
test_5535.png,AnnualCrop,Industrial
test_5536.png,River,River
test_5537.png,Residential,AnnualCrop
test_5538.png,SeaLake,SeaLake
test_5539.png,Industrial,Industrial
test_5540.png,AnnualCrop,AnnualCrop
test_5541.png,Forest,Forest
test_5542.png,Forest,Forest
test_5543.png,HerbaceousVegetation,PermanentCrop
test_5544.png,PermanentCrop,PermanentCrop
test_5545.png,HerbaceousVegetation,PermanentCrop
test_5546.png,SeaLake,SeaLake
test_5547.png,River,Highway
test_5548.png,HerbaceousVegetation,PermanentCrop
test_5549.png,Residential,HerbaceousVegetation
test_5550.png,Pasture,Pasture
test_5551.png,Forest,Pasture
test_5552.png,HerbaceousVegetation,HerbaceousVegetation
test_5553.png,AnnualCrop,AnnualCrop
test_5554.png,River,River
test_5555.png,Industrial,HerbaceousVegetation
test_5556.png,AnnualCrop,AnnualCrop
test_5557.png,Industrial,Pasture
test_5558.png,SeaLake,SeaLake
test_5559.png,River,Highway
test_5560.png,PermanentCrop,PermanentCrop
test_5561.png,HerbaceousVegetation,Highway
test_5562.png,SeaLake,SeaLake
test_5563.png,SeaLake,SeaLake
test_5564.png,SeaLake,SeaLake
test_5565.png,Residential,Residential
test_5566.png,River,AnnualCrop
test_5567.png,SeaLake,SeaLake
test_5568.png,Residential,Residential
test_5569.png,SeaLake,SeaLake
test_5570.png,River,River
test_5571.png,Industrial,Industrial
test_5572.png,Industrial,Industrial
test_5573.png,HerbaceousVegetation,AnnualCrop
test_5574.png,AnnualCrop,AnnualCrop
test_5575.png,River,Industrial
test_5576.png,Forest,Forest
test_5577.png,Highway,SeaLake
test_5578.png,HerbaceousVegetation,HerbaceousVegetation
test_5579.png,Highway,Pasture
test_5580.png,Forest,AnnualCrop
test_5581.png,PermanentCrop,PermanentCrop
test_5582.png,SeaLake,SeaLake
test_5583.png,SeaLake,AnnualCrop
test_5584.png,Residential,Residential
test_5585.png,Forest,Forest
test_5586.png,AnnualCrop,AnnualCrop
test_5587.png,SeaLake,SeaLake
test_5588.png,SeaLake,SeaLake
test_5589.png,River,Forest
test_5590.png,Residential,Residential
test_5591.png,Forest,Pasture
test_5592.png,River,River
test_5593.png,River,Pasture
test_5594.png,SeaLake,SeaLake
test_5595.png,Forest,Forest
test_5596.png,Industrial,Industrial
test_5597.png,Forest,Forest
test_5598.png,SeaLake,SeaLake
test_5599.png,HerbaceousVegetation,Industrial
test_5600.png,River,River
test_5601.png,Residential,Residential
test_5602.png,Forest,Highway
test_5603.png,Highway,PermanentCrop
test_5604.png,AnnualCrop,AnnualCrop
test_5605.png,River,Highway
test_5606.png,Highway,River
test_5607.png,River,River
test_5608.png,HerbaceousVegetation,HerbaceousVegetation
test_5609.png,Forest,Forest
test_5610.png,AnnualCrop,HerbaceousVegetation
test_5611.png,HerbaceousVegetation,HerbaceousVegetation
test_5612.png,Industrial,PermanentCrop
test_5613.png,Residential,Residential
test_5614.png,Pasture,River
test_5615.png,Residential,Highway
test_5616.png,HerbaceousVegetation,HerbaceousVegetation
test_5617.png,Residential,Highway
test_5618.png,Industrial,Industrial
test_5619.png,Highway,Residential
test_5620.png,Industrial,Industrial
test_5621.png,PermanentCrop,Residential
test_5622.png,Industrial,Residential
test_5623.png,AnnualCrop,AnnualCrop
test_5624.png,HerbaceousVegetation,HerbaceousVegetation
test_5625.png,Pasture,Pasture
test_5626.png,Industrial,Residential
test_5627.png,SeaLake,SeaLake
test_5628.png,Pasture,Pasture
test_5629.png,PermanentCrop,PermanentCrop
test_5630.png,Pasture,SeaLake
test_5631.png,Pasture,SeaLake
test_5632.png,Pasture,Pasture
test_5633.png,Forest,Forest
test_5634.png,River,Pasture
test_5635.png,AnnualCrop,AnnualCrop
test_5636.png,Highway,River
test_5637.png,AnnualCrop,Pasture
test_5638.png,PermanentCrop,PermanentCrop
test_5639.png,Pasture,River
test_5640.png,Forest,Forest
test_5641.png,AnnualCrop,Pasture
test_5642.png,Pasture,Forest
test_5643.png,Forest,Forest
test_5644.png,Industrial,Industrial
test_5645.png,SeaLake,SeaLake
test_5646.png,SeaLake,SeaLake
test_5647.png,Forest,Forest
test_5648.png,HerbaceousVegetation,PermanentCrop
test_5649.png,Pasture,Pasture
test_5650.png,SeaLake,Forest
test_5651.png,Pasture,River
test_5652.png,PermanentCrop,Residential
test_5653.png,SeaLake,Residential
test_5654.png,River,HerbaceousVegetation
test_5655.png,HerbaceousVegetation,PermanentCrop
test_5656.png,River,Highway
test_5657.png,Residential,Pasture
test_5658.png,SeaLake,SeaLake
test_5659.png,Highway,Residential
test_5660.png,PermanentCrop,PermanentCrop
test_5661.png,Residential,Residential
test_5662.png,River,Highway
test_5663.png,HerbaceousVegetation,PermanentCrop
test_5664.png,SeaLake,SeaLake
test_5665.png,SeaLake,SeaLake
test_5666.png,AnnualCrop,SeaLake
test_5667.png,Highway,Highway
test_5668.png,PermanentCrop,PermanentCrop
test_5669.png,Industrial,Industrial
test_5670.png,Forest,Forest
test_5671.png,AnnualCrop,AnnualCrop
test_5672.png,Forest,Forest
test_5673.png,Residential,Residential
test_5674.png,Highway,Residential
test_5675.png,SeaLake,SeaLake
test_5676.png,AnnualCrop,Industrial
test_5677.png,SeaLake,Forest
test_5678.png,PermanentCrop,HerbaceousVegetation
test_5679.png,Highway,Industrial
test_5680.png,SeaLake,Forest
test_5681.png,Residential,River
test_5682.png,Residential,HerbaceousVegetation
test_5683.png,AnnualCrop,SeaLake
test_5684.png,PermanentCrop,Forest
test_5685.png,Industrial,Industrial
test_5686.png,PermanentCrop,SeaLake
test_5687.png,Highway,PermanentCrop
test_5688.png,SeaLake,SeaLake
test_5689.png,SeaLake,SeaLake
test_5690.png,Pasture,River
test_5691.png,Highway,River
test_5692.png,Highway,SeaLake
test_5693.png,River,River
test_5694.png,River,River
test_5695.png,Industrial,PermanentCrop
test_5696.png,Forest,Forest
test_5697.png,AnnualCrop,AnnualCrop
test_5698.png,River,River
test_5699.png,AnnualCrop,Industrial
test_5700.png,AnnualCrop,AnnualCrop
test_5701.png,SeaLake,SeaLake
test_5702.png,River,River
test_5703.png,Residential,Residential
test_5704.png,HerbaceousVegetation,PermanentCrop
test_5705.png,SeaLake,SeaLake
test_5706.png,AnnualCrop,AnnualCrop
test_5707.png,PermanentCrop,PermanentCrop
test_5708.png,SeaLake,SeaLake
test_5709.png,AnnualCrop,AnnualCrop
test_5710.png,HerbaceousVegetation,HerbaceousVegetation
test_5711.png,Forest,Forest
test_5712.png,Pasture,River
test_5713.png,Forest,Forest
test_5714.png,Highway,Industrial
test_5715.png,Forest,Forest
test_5716.png,Pasture,PermanentCrop
test_5717.png,SeaLake,Forest
test_5718.png,River,River
test_5719.png,PermanentCrop,HerbaceousVegetation
test_5720.png,HerbaceousVegetation,HerbaceousVegetation
test_5721.png,River,River
test_5722.png,PermanentCrop,AnnualCrop
test_5723.png,Industrial,Industrial
test_5724.png,AnnualCrop,AnnualCrop
test_5725.png,SeaLake,River
test_5726.png,SeaLake,Forest
test_5727.png,SeaLake,SeaLake
test_5728.png,Forest,Forest
test_5729.png,HerbaceousVegetation,Forest
test_5730.png,River,River
test_5731.png,Highway,Residential
test_5732.png,Residential,Residential
test_5733.png,AnnualCrop,AnnualCrop
test_5734.png,AnnualCrop,AnnualCrop
test_5735.png,Residential,Residential
test_5736.png,Pasture,River
test_5737.png,SeaLake,SeaLake
test_5738.png,Industrial,SeaLake
test_5739.png,Residential,Residential
test_5740.png,Residential,Highway
test_5741.png,AnnualCrop,River
test_5742.png,Industrial,Industrial
test_5743.png,Highway,Industrial
test_5744.png,HerbaceousVegetation,PermanentCrop
test_5745.png,SeaLake,SeaLake
test_5746.png,SeaLake,SeaLake
test_5747.png,Industrial,Industrial
test_5748.png,Industrial,Industrial
test_5749.png,PermanentCrop,Industrial
test_5750.png,Forest,Forest
test_5751.png,PermanentCrop,Pasture
test_5752.png,AnnualCrop,PermanentCrop
test_5753.png,Forest,Forest
test_5754.png,HerbaceousVegetation,SeaLake
test_5755.png,HerbaceousVegetation,HerbaceousVegetation
test_5756.png,Industrial,AnnualCrop
test_5757.png,Pasture,Pasture
test_5758.png,PermanentCrop,HerbaceousVegetation
test_5759.png,PermanentCrop,River
test_5760.png,Residential,Residential
test_5761.png,AnnualCrop,AnnualCrop
test_5762.png,HerbaceousVegetation,PermanentCrop
test_5763.png,Pasture,Pasture
test_5764.png,HerbaceousVegetation,HerbaceousVegetation
test_5765.png,HerbaceousVegetation,HerbaceousVegetation
test_5766.png,AnnualCrop,AnnualCrop
test_5767.png,Forest,Forest
test_5768.png,Highway,Forest
test_5769.png,Highway,Industrial
test_5770.png,PermanentCrop,PermanentCrop
test_5771.png,AnnualCrop,AnnualCrop
test_5772.png,Highway,HerbaceousVegetation
test_5773.png,Residential,Residential
test_5774.png,AnnualCrop,HerbaceousVegetation
test_5775.png,Forest,Forest
test_5776.png,Forest,Forest
test_5777.png,AnnualCrop,River
test_5778.png,HerbaceousVegetation,River
test_5779.png,PermanentCrop,PermanentCrop
test_5780.png,AnnualCrop,Highway
test_5781.png,AnnualCrop,AnnualCrop
test_5782.png,AnnualCrop,AnnualCrop
test_5783.png,SeaLake,SeaLake
test_5784.png,River,AnnualCrop
test_5785.png,AnnualCrop,AnnualCrop
test_5786.png,SeaLake,SeaLake
test_5787.png,River,Highway
test_5788.png,Pasture,Highway
test_5789.png,Industrial,PermanentCrop
test_5790.png,Residential,Residential
test_5791.png,SeaLake,Pasture
test_5792.png,Forest,HerbaceousVegetation
test_5793.png,Residential,Residential
test_5794.png,HerbaceousVegetation,HerbaceousVegetation
test_5795.png,Industrial,River
test_5796.png,Pasture,Pasture
test_5797.png,Highway,PermanentCrop
test_5798.png,Industrial,Industrial
test_5799.png,Residential,HerbaceousVegetation
test_5800.png,SeaLake,SeaLake
test_5801.png,HerbaceousVegetation,Highway
test_5802.png,Industrial,Industrial
test_5803.png,Highway,River
test_5804.png,HerbaceousVegetation,PermanentCrop
test_5805.png,Pasture,HerbaceousVegetation
test_5806.png,AnnualCrop,AnnualCrop
test_5807.png,Highway,River
test_5808.png,River,River
test_5809.png,HerbaceousVegetation,HerbaceousVegetation
test_5810.png,HerbaceousVegetation,Pasture
test_5811.png,SeaLake,SeaLake
test_5812.png,HerbaceousVegetation,HerbaceousVegetation
test_5813.png,Highway,Highway
test_5814.png,SeaLake,SeaLake
test_5815.png,River,AnnualCrop
test_5816.png,Highway,PermanentCrop
test_5817.png,SeaLake,SeaLake
test_5818.png,AnnualCrop,AnnualCrop
test_5819.png,HerbaceousVegetation,Industrial
test_5820.png,Residential,Industrial
test_5821.png,Forest,AnnualCrop
test_5822.png,Residential,Residential
test_5823.png,HerbaceousVegetation,Residential
test_5824.png,Pasture,River
test_5825.png,Highway,HerbaceousVegetation
test_5826.png,SeaLake,SeaLake
test_5827.png,AnnualCrop,AnnualCrop
test_5828.png,Highway,River
test_5829.png,Forest,Pasture
test_5830.png,SeaLake,Residential
test_5831.png,River,River
test_5832.png,Highway,Highway
test_5833.png,SeaLake,SeaLake
test_5834.png,Forest,Forest
test_5835.png,Highway,Industrial
test_5836.png,Residential,Residential
test_5837.png,Forest,Forest
test_5838.png,Forest,Forest
test_5839.png,HerbaceousVegetation,HerbaceousVegetation
test_5840.png,Pasture,Pasture
test_5841.png,SeaLake,SeaLake
test_5842.png,Industrial,Industrial
test_5843.png,Residential,AnnualCrop
test_5844.png,Highway,Residential
test_5845.png,Pasture,Pasture
test_5846.png,SeaLake,SeaLake
test_5847.png,River,Highway
test_5848.png,HerbaceousVegetation,River
test_5849.png,Pasture,Pasture
test_5850.png,PermanentCrop,PermanentCrop
test_5851.png,River,River
test_5852.png,PermanentCrop,PermanentCrop
test_5853.png,River,River
test_5854.png,Highway,Highway
test_5855.png,River,Highway
test_5856.png,River,River
test_5857.png,River,River
test_5858.png,SeaLake,SeaLake
test_5859.png,Industrial,AnnualCrop
test_5860.png,River,River
test_5861.png,SeaLake,SeaLake
test_5862.png,AnnualCrop,AnnualCrop
test_5863.png,Forest,Forest
test_5864.png,Industrial,Residential
test_5865.png,River,River
test_5866.png,PermanentCrop,PermanentCrop
test_5867.png,PermanentCrop,PermanentCrop
test_5868.png,PermanentCrop,PermanentCrop
test_5869.png,Highway,Industrial
test_5870.png,SeaLake,Forest
test_5871.png,AnnualCrop,AnnualCrop
test_5872.png,Highway,Highway
test_5873.png,River,AnnualCrop
test_5874.png,Residential,PermanentCrop
test_5875.png,SeaLake,SeaLake
test_5876.png,Highway,PermanentCrop
test_5877.png,Highway,Highway
test_5878.png,Residential,Residential
test_5879.png,Residential,River
test_5880.png,HerbaceousVegetation,Highway
test_5881.png,River,River
test_5882.png,Highway,Industrial
test_5883.png,Industrial,PermanentCrop
test_5884.png,PermanentCrop,Residential
test_5885.png,Residential,Forest
test_5886.png,Industrial,Industrial
test_5887.png,PermanentCrop,PermanentCrop
test_5888.png,AnnualCrop,AnnualCrop
test_5889.png,River,River
test_5890.png,PermanentCrop,HerbaceousVegetation
test_5891.png,Residential,Residential
test_5892.png,Pasture,PermanentCrop
test_5893.png,River,River
test_5894.png,Highway,Residential
test_5895.png,Residential,Residential
test_5896.png,PermanentCrop,HerbaceousVegetation
test_5897.png,PermanentCrop,PermanentCrop
test_5898.png,River,Highway
test_5899.png,Pasture,Pasture
test_5900.png,AnnualCrop,AnnualCrop
test_5901.png,SeaLake,SeaLake
test_5902.png,AnnualCrop,AnnualCrop
test_5903.png,PermanentCrop,AnnualCrop
test_5904.png,Highway,HerbaceousVegetation
test_5905.png,Forest,Forest
test_5906.png,HerbaceousVegetation,Highway
test_5907.png,AnnualCrop,AnnualCrop
test_5908.png,River,River
test_5909.png,SeaLake,SeaLake
test_5910.png,SeaLake,SeaLake
test_5911.png,PermanentCrop,Pasture
test_5912.png,Residential,Residential
test_5913.png,Residential,Residential
test_5914.png,River,AnnualCrop
test_5915.png,AnnualCrop,AnnualCrop
test_5916.png,Industrial,SeaLake
test_5917.png,Residential,PermanentCrop
test_5918.png,Forest,Forest
test_5919.png,Forest,Forest
test_5920.png,SeaLake,HerbaceousVegetation
test_5921.png,Industrial,AnnualCrop
test_5922.png,Forest,Forest
test_5923.png,AnnualCrop,SeaLake
test_5924.png,SeaLake,SeaLake
test_5925.png,Forest,Forest
test_5926.png,Industrial,Industrial
test_5927.png,River,River
test_5928.png,River,River
test_5929.png,Highway,Residential
test_5930.png,Residential,Residential
test_5931.png,Industrial,Industrial
test_5932.png,Industrial,Industrial
test_5933.png,Highway,Highway
test_5934.png,AnnualCrop,AnnualCrop
test_5935.png,Forest,Forest
test_5936.png,Highway,Pasture
test_5937.png,Industrial,Industrial
test_5938.png,Highway,HerbaceousVegetation
test_5939.png,Forest,Forest
test_5940.png,Highway,HerbaceousVegetation
test_5941.png,Pasture,Pasture
test_5942.png,PermanentCrop,PermanentCrop
test_5943.png,Pasture,Forest
test_5944.png,Industrial,Residential
test_5945.png,Pasture,AnnualCrop
test_5946.png,Residential,Residential
test_5947.png,Residential,Residential
test_5948.png,SeaLake,HerbaceousVegetation
test_5949.png,Industrial,AnnualCrop
test_5950.png,SeaLake,SeaLake
test_5951.png,AnnualCrop,SeaLake
test_5952.png,Pasture,PermanentCrop
test_5953.png,Forest,SeaLake
test_5954.png,HerbaceousVegetation,HerbaceousVegetation
test_5955.png,Forest,Forest
test_5956.png,AnnualCrop,AnnualCrop
test_5957.png,Forest,Industrial
test_5958.png,HerbaceousVegetation,HerbaceousVegetation
test_5959.png,SeaLake,HerbaceousVegetation
test_5960.png,Highway,PermanentCrop
test_5961.png,HerbaceousVegetation,Residential
test_5962.png,AnnualCrop,PermanentCrop
test_5963.png,SeaLake,SeaLake
test_5964.png,Pasture,SeaLake
test_5965.png,Industrial,Residential
test_5966.png,River,River
test_5967.png,HerbaceousVegetation,Highway
test_5968.png,PermanentCrop,PermanentCrop
test_5969.png,PermanentCrop,Residential
test_5970.png,Highway,Highway
test_5971.png,SeaLake,SeaLake
test_5972.png,Highway,Highway
test_5973.png,SeaLake,Industrial
test_5974.png,HerbaceousVegetation,HerbaceousVegetation
test_5975.png,SeaLake,Residential
test_5976.png,Pasture,Highway
test_5977.png,River,River
test_5978.png,Forest,Forest
test_5979.png,Industrial,Industrial
test_5980.png,Highway,Highway
test_5981.png,Highway,Highway
test_5982.png,HerbaceousVegetation,River
